( [ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ) ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( ( ) ) ] ( ( ) ) [ ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ( [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ),[ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ) ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( ( ) ) ] ( ( ) ) [ ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ( [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] )
[ ( ( [ ( ) ] ) ) ] [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ( [ [ ] ] ) ( [ ( ) ] ) ( ) [ ] [ [ ( [ ] ) ] ] ( [ ( ) ] ) [ [ ( ) ] ] ( ),( ( [ ( ) ] ) ) ] [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ( [ [ ] ] ) ( [ ( ) ] ) ( ) [ ] [ [ ( [ ] ) ] ] ( [ ( ) ] ) [ [ ( ) ] ] ( )
[ ( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ] [ [ ( [ [ [ ] ] ] ) ] ] [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( [ ( [ [ ] ] ) ] ) [ ( ) ] ( [ ( ) ] ) [ ( ) ] ( ) [ ( ) ] ( ( ( [ [ [ ( ) ] ] ] ) ) ),( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ] [ [ ( [ [ [ ] ] ] ) ] ] [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( [ ( [ [ ] ] ) ] ) [ ( ) ] ( [ ( ) ] ) [ ( ) ] ( ) [ ( ) ] ( ( ( [ [ [ ( ) ] ] ] ) ) )
[ [ [ ( ) ] ] ] ( [ ( ( [ ] ) ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ ( ) ] ) [ ] ( [ ] ) [ ] ( ( [ ] ) ) [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( ) ] ),[ [ ( ) ] ] ] ( [ ( ( [ ] ) ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ ( ) ] ) [ ] ( [ ] ) [ ] ( ( [ ] ) ) [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( ) ] )
[ [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ] ( ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ) [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( ( ( ) ) ) ] [ ( [ ] ) ] [ ] [ [ ] ] [ ( ( ( ) ) ) ] ( [ [ [ [ [ ] ] ] ] ] ),[ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ] ( ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ) [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( ( ( ) ) ) ] [ ( [ ] ) ] [ ] [ [ ] ] [ ( ( ( ) ) ) ] ( [ [ [ [ [ ] ] ] ] ] )
[ [ [ ( [ ( ) ] ) ] ] ] ( [ ] ) [ ( ( ( [ ] ) ) ) ] [ ( [ ] ) ] [ [ ] ] [ ] [ [ [ ] ] ] [ ( ( [ ( [ ( ) ] ) ] ) ) ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ [ [ [ [ [ [ ( [ ] ) ] ] ] ] ] ] ] ],[ [ ( [ ( ) ] ) ] ] ] ( [ ] ) [ ( ( ( [ ] ) ) ) ] [ ( [ ] ) ] [ [ ] ] [ ] [ [ [ ] ] ] [ ( ( [ ( [ ( ) ] ) ] ) ) ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ [ [ [ [ [ [ ( [ ] ) ] ] ] ] ] ] ] ]
( ( ( ( ) ) ) ) ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ( [ ] ) [ [ ] ] [ ] ( [ ( ) ] ) [ ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ),( ( ( ) ) ) ) ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ( [ ] ) [ [ ] ] [ ] ( [ ( ) ] ) [ ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) )
[ ( [ ( ( [ ] ) ) ] ) ] [ [ ( ( ) ) ] ] [ ] ( ) [ [ ( [ ] ) ] ] [ [ [ [ ( ) ] ] ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ] ( ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ),( [ ( ( [ ] ) ) ] ) ] [ [ ( ( ) ) ] ] [ ] ( ) [ [ ( [ ] ) ] ] [ [ [ [ ( ) ] ] ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ] ( ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) )
[ ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] ( [ [ [ [ [ [ ] ] ] ] ] ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( [ ( ( [ ] ) ) ] ) [ [ ] ] ( ( [ ] ) ) ( ) ( [ ] ) ( ( [ ( ( [ [ ] ] ) ) ] ) ),( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] ( [ [ [ [ [ [ ] ] ] ] ] ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( [ ( ( [ ] ) ) ] ) [ [ ] ] ( ( [ ] ) ) ( ) ( [ ] ) ( ( [ ( ( [ [ ] ] ) ) ] ) )
[ ( ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ] [ ( [ ] ) ] ( ( ( ( ) ) ) ) ( [ ] ) [ ] ( [ ] ) ( [ [ [ [ ] ] ] ] ) [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ],( ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ] [ ( [ ] ) ] ( ( ( ( ) ) ) ) ( [ ] ) [ ] ( [ ] ) ( [ [ [ [ ] ] ] ] ) [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ]
( [ ( [ ( [ ] ) ] ) ] ) ( ( ) ) ( [ [ [ [ ] ] ] ] ) ( [ [ ( ) ] ] ) ( [ ] ) [ ( ) ] ( ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( ( ( [ [ [ [ ] ] ] ] ) ) ),[ ( [ ( [ ] ) ] ) ] ) ( ( ) ) ( [ [ [ [ ] ] ] ] ) ( [ [ ( ) ] ] ) ( [ ] ) [ ( ) ] ( ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( ( ( [ [ [ [ ] ] ] ] ) ) )
[ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] ( ( [ [ [ [ ] ] ] ] ) ) ( [ ( ) ] ) ( ) ( ( ) ) ( ( ) ) [ ( [ ] ) ] ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ),( ( [ [ ( ( [ ] ) ) ] ] ) ) ] ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] ( ( [ [ [ [ ] ] ] ] ) ) ( [ ( ) ] ) ( ) ( ( ) ) ( ( ) ) [ ( [ ] ) ] ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) )
[ [ [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ] ] ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ ] ] ] [ ] [ ] [ ] [ [ ( ) ] ] [ [ ( [ ( [ ( ) ] ) ] ) ] ],[ [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ] ] ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ ] ] ] [ ] [ ] [ ] [ [ ( ) ] ] [ [ ( [ ( [ ( ) ] ) ] ) ] ]
( [ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( [ [ ( [ ( ) ] ) ] ] ) [ ( [ [ ] ] ) ] ( ( ) ) ( ( [ ] ) ) [ ( ) ] [ ] [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ],[ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( [ [ ( [ ( ) ] ) ] ] ) [ ( [ [ ] ] ) ] ( ( ) ) ( ( [ ] ) ) [ ( ) ] [ ] [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ]
( ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) ) [ ( [ ( [ ] ) ] ) ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ] ( [ [ [ ] ] ] ) ( ) [ ] [ [ ] ] ( [ [ ] ] ) [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ],( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) ) [ ( [ ( [ ] ) ] ) ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ] ( [ [ [ ] ] ] ) ( ) [ ] [ [ ] ] ( [ [ ] ] ) [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ]
[ ( ( ( ( ( ( ) ) ) ) ) ) ] [ ( ( [ ] ) ) ] ( [ [ [ ] ] ] ) ( ) ( ) [ [ ( ) ] ] [ [ ( ) ] ] [ [ ( ( [ [ ] ] ) ) ] ] [ [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ] [ ( [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) ],( ( ( ( ( ( ) ) ) ) ) ) ] [ ( ( [ ] ) ) ] ( [ [ [ ] ] ] ) ( ) ( ) [ [ ( ) ] ] [ [ ( ) ] ] [ [ ( ( [ [ ] ] ) ) ] ] [ [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ] [ ( [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) ]
[ ( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) ] ( ( [ [ ( ( ) ) ] ] ) ) ( [ ] ) [ [ ( ) ] ] ( ( ) ) [ ] [ ( ( [ ] ) ) ] ( [ ( [ [ [ ] ] ] ) ] ) ( ( [ [ [ [ ] ] ] ] ) ) ( ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ),( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) ] ( ( [ [ ( ( ) ) ] ] ) ) ( [ ] ) [ [ ( ) ] ] ( ( ) ) [ ] [ ( ( [ ] ) ) ] ( [ ( [ [ [ ] ] ] ) ] ) ( ( [ [ [ [ ] ] ] ] ) ) ( ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) )
[ [ ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ] ] [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ( [ ( ( ( [ ] ) ) ) ] ) [ ( ) ] [ [ [ ] ] ] ( [ ( ) ] ) ( [ [ [ [ ] ] ] ] ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ [ [ [ ( [ ] ) ] ] ] ],[ ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ] ] [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ( [ ( ( ( [ ] ) ) ) ] ) [ ( ) ] [ [ [ ] ] ] ( [ ( ) ] ) ( [ [ [ [ ] ] ] ] ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ [ [ [ ( [ ] ) ] ] ] ]
[ ( ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ) ] [ ] ( ) [ [ ] ] [ ( ( ) ) ] [ ( ( ( ( ) ) ) ) ] ( [ [ ( ( [ ] ) ) ] ] ) [ [ [ [ ( ( [ ] ) ) ] ] ] ] ( [ [ ( [ ( ) ] ) ] ] ) [ ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ],( ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ) ] [ ] ( ) [ [ ] ] [ ( ( ) ) ] [ ( ( ( ( ) ) ) ) ] ( [ [ ( ( [ ] ) ) ] ] ) [ [ [ [ ( ( [ ] ) ) ] ] ] ] ( [ [ ( [ ( ) ] ) ] ] ) [ ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ]
[ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( ) ( [ ] ) ( ) [ ] ( ( [ ] ) ) [ ] [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ] ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ),[ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( ) ( [ ] ) ( ) [ ] ( ( [ ] ) ) [ ] [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ] ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] )
[ ( [ [ [ ( ) ] ] ] ) ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ] ) ) [ ] [ ] ( ( [ [ ] ] ) ) ( ( ( ( ) ) ) ) [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ( [ [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ] ),( [ [ [ ( ) ] ] ] ) ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ] ) ) [ ] [ ] ( ( [ [ ] ] ) ) ( ( ( ( ) ) ) ) [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ( [ [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ] )
( ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) [ ( [ [ ( ( ) ) ] ] ) ] [ ( ( ( ( [ ] ) ) ) ) ] [ [ [ [ ( ) ] ] ] ] [ ( ) ] [ ] [ ( ( [ ] ) ) ] ( [ ] ) ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ),( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) [ ( [ [ ( ( ) ) ] ] ) ] [ ( ( ( ( [ ] ) ) ) ) ] [ [ [ [ ( ) ] ] ] ] [ ( ) ] [ ] [ ( ( [ ] ) ) ] ( [ ] ) ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] )
[ ( ( ( [ ( [ [ ( ( ) ) ] ] ) ] ) ) ) ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ] ( [ ] ) [ ( ( ( [ [ ] ] ) ) ) ],( ( ( [ ( [ [ ( ( ) ) ] ] ) ] ) ) ) ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ] ( [ ] ) [ ( ( ( [ [ ] ] ) ) ) ]
[ ( ( ( ( ( ( [ ( ( ) ) ] ) ) ) ) ) ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ( [ [ ] ] ) ) ) ] ( [ [ ] ] ) ( ( [ ( ) ] ) ) ( ( ( ) ) ) ( ) [ ( ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( [ [ ( [ [ ( ) ] ] ) ] ] ),( ( ( ( ( ( [ ( ( ) ) ] ) ) ) ) ) ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ( [ [ ] ] ) ) ) ] ( [ [ ] ] ) ( ( [ ( ) ] ) ) ( ( ( ) ) ) ( ) [ ( ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( [ [ ( [ [ ( ) ] ] ) ] ] )
[ ( [ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ) ] ( [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ) [ ( [ [ [ ] ] ] ) ] ( [ ] ) [ [ ( ) ] ] ( ( [ ( ) ] ) ) [ ( [ [ ] ] ) ] ( ( ( ( ( ( ( ) ) ) ) ) ) ) [ [ [ ( [ [ [ ] ] ] ) ] ] ],( [ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ) ] ( [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ) [ ( [ [ [ ] ] ] ) ] ( [ ] ) [ [ ( ) ] ] ( ( [ ( ) ] ) ) [ ( [ [ ] ] ) ] ( ( ( ( ( ( ( ) ) ) ) ) ) ) [ [ [ ( [ [ [ ] ] ] ) ] ] ]
( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( ) [ ( ) ] ( ) ( ) ( ( [ ( [ ] ) ] ) ) [ ( ( ( ) ) ) ] ( ( ( [ [ [ ] ] ] ) ) ),[ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( ) [ ( ) ] ( ) ( ) ( ( [ ( [ ] ) ] ) ) [ ( ( ( ) ) ) ] ( ( ( [ [ [ ] ] ] ) ) )
( [ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] [ ( ( [ ( [ [ ] ] ) ] ) ) ] ( ( ( ( ) ) ) ) ( [ [ ] ] ) ( ) ( ) ( [ ( [ ( ) ] ) ] ) [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( ( ( ( [ ( ) ] ) ) ) ) ) ),[ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] [ ( ( [ ( [ [ ] ] ) ] ) ) ] ( ( ( ( ) ) ) ) ( [ [ ] ] ) ( ) ( ) ( [ ( [ ( ) ] ) ] ) [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( ( ( ( [ ( ) ] ) ) ) ) ) )
( ( ( ) ) ) [ ( [ [ ] ] ) ] [ ( [ ] ) ] [ [ ] ] ( [ [ [ ] ] ] ) ( [ ( [ [ ] ] ) ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) [ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] [ ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ],( ( ) ) ) [ ( [ [ ] ] ) ] [ ( [ ] ) ] [ [ ] ] ( [ [ [ ] ] ] ) ( [ ( [ [ ] ] ) ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) [ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] [ ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ]
( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ ] ] ] ( ( ) ) [ [ ] ] ( ) ( ( ( ) ) ) [ [ ] ] [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ],( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ ] ] ] ( ( ) ) [ [ ] ] ( ) ( ( ( ) ) ) [ [ ] ] [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ]
( ( ( ( ( [ ( ) ] ) ) ) ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( ( [ ] ) ) ( ( ) ) [ ] [ ( [ ( ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ ] ) [ ] ( [ [ [ [ ( ) ] ] ] ] ),( ( ( ( [ ( ) ] ) ) ) ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( ( [ ] ) ) ( ( ) ) [ ] [ ( [ ( ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ ] ) [ ] ( [ [ [ [ ( ) ] ] ] ] )
( [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) ( [ ( ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( [ ] ) [ ( ) ] [ [ ( ) ] ] [ [ ( [ ] ) ] ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ],[ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) ( [ ( ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( [ ] ) [ ( ) ] [ [ ( ) ] ] [ [ ( [ ] ) ] ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ]
[ [ [ ( [ ( ) ] ) ] ] ] [ ( [ [ [ ( ) ] ] ] ) ] [ ( [ ] ) ] ( ) [ ( ) ] ( [ ] ) [ [ ( ( [ ] ) ) ] ] [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) ( ( ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ) ),[ [ ( [ ( ) ] ) ] ] ] [ ( [ [ [ ( ) ] ] ] ) ] [ ( [ ] ) ] ( ) [ ( ) ] ( [ ] ) [ [ ( ( [ ] ) ) ] ] [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) ( ( ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ) )
[ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ( [ [ ( ( ( ( ) ) ) ) ] ] ) [ ( [ [ ( ) ] ] ) ] [ ( ( ) ) ] ( ( ) ) ( ) [ ( ( [ ] ) ) ] [ ( [ [ ] ] ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ ( ( ( ( [ [ ] ] ) ) ) ) ],( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ( [ [ ( ( ( ( ) ) ) ) ] ] ) [ ( [ [ ( ) ] ] ) ] [ ( ( ) ) ] ( ( ) ) ( ) [ ( ( [ ] ) ) ] [ ( [ [ ] ] ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ ( ( ( ( [ [ ] ] ) ) ) ) ]
[ ( ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( [ [ ( [ ] ) ] ] ) ( [ [ ( ) ] ] ) ( ) ( ( ) ) ( ) ( [ ( [ [ ] ] ) ] ) ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ],( ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( [ [ ( [ ] ) ] ] ) ( [ [ ( ) ] ] ) ( ) ( ( ) ) ( ) ( [ ( [ [ ] ] ) ] ) ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ]
( [ ( ) ] ) [ ( [ [ ] ] ) ] [ [ ( ) ] ] ( ) ( ( ) ) [ ( [ ] ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ ( ( [ ( [ [ ( ) ] ] ) ] ) ) ] ( ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ) [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ],[ ( ) ] ) [ ( [ [ ] ] ) ] [ [ ( ) ] ] ( ) ( ( ) ) [ ( [ ] ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ ( ( [ ( [ [ ( ) ] ] ) ] ) ) ] ( ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ) [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ]
( [ [ ( [ ( [ ] ) ] ) ] ] ) [ ( [ [ ( ) ] ] ) ] [ ( [ [ [ ( ) ] ] ] ) ] [ ( [ [ ] ] ) ] [ [ [ ( ) ] ] ] ( [ [ ] ] ) ( [ ] ) ( ) [ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ),[ [ ( [ ( [ ] ) ] ) ] ] ) [ ( [ [ ( ) ] ] ) ] [ ( [ [ [ ( ) ] ] ] ) ] [ ( [ [ ] ] ) ] [ [ [ ( ) ] ] ] ( [ [ ] ] ) ( [ ] ) ( ) [ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) )
( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ( [ [ [ ] ] ] ) ( [ [ ] ] ) ( ) [ ( ) ] ( ( [ [ ] ] ) ) ( [ ( [ ( [ ] ) ] ) ] ) [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) [ ( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ],( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ( [ [ [ ] ] ] ) ( [ [ ] ] ) ( ) [ ( ) ] ( ( [ [ ] ] ) ) ( [ ( [ ( [ ] ) ] ) ] ) [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) [ ( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ]
